CustomerID,recency,frequency,monetary,monetary_log,frequency_log,r_score,f_score,m_score,rfm_score,cluster,segment,bayesian_churn_prob,clv_12m,prob_alive,predicted_purchases_90d
13729,64,1,357.88,5.882988070771898,0.6931471805599453,2,1,3,6,2,Loyal,0.5,0.0,0.0,0.0
13733,114,1,149.10000000000002,5.011301738639417,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
13735,32,3,2010.96,7.6068646503063,1.3862943611198906,3,4,5,12,1,Loyal,0.5,8668.431194341014,0.9858955382648061,1.872000925732674
13736,113,1,710.84,6.567853167057732,0.6931471805599453,1,1,4,6,0,Lost,0.5,0.0,0.0,0.0
13740,117,1,296.69,5.69605267659426,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
13748,117,1,173.1,5.159629846774143,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
13753,31,2,977.1999999999999,6.885714148105257,1.0986122886681096,3,3,4,10,1,Loyal,0.5,5191.1573309519745,0.8246870266752109,0.9412689894117691
13756,32,3,601.28,6.400722453454843,1.3862943611198906,3,4,4,11,1,Loyal,0.5,2426.12062230087,0.9853103216679814,1.8992225963929017
13757,54,1,195.55,5.280916851867869,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
13758,52,4,2995.65,8.005250277046828,1.6094379124341003,2,5,5,12,3,Champions,0.5,7775.44134939089,0.9822217327124535,2.3175393395868062
13761,36,1,311.9,5.745883650674837,0.6931471805599453,3,1,2,6,2,Loyal,0.5,0.0,0.0,0.0
13762,29,2,1127.28,7.028449628205147,1.0986122886681096,3,3,5,11,1,Loyal,0.5,13926.127834965368,0.8043592806391303,1.2466960667673215
13764,22,2,936.24,6.842939386047232,1.0986122886681096,4,3,4,11,1,Loyal,0.5,0.0,0.0,0.0
13765,33,1,352.821,5.86879113553233,0.6931471805599453,3,1,3,7,2,Loyal,0.5,0.0,0.0,0.0
13767,1,11,5664.54,8.642157491072814,2.4849066497880004,5,5,5,15,3,Champions,0.25,12286.517874101299,0.9991152259094874,6.053419889880391
13768,106,2,875.97,6.776472784261436,1.0986122886681096,1,3,4,8,0,Lost,0.5,2390.4119212339974,0.34204009686097275,0.40734307030982836
13769,38,2,518.86,6.253559544557132,1.0986122886681096,3,3,3,9,1,Loyal,0.5,5014.408468149573,0.797038651703418,0.999863133247893
13770,25,2,264.33000000000004,5.58097433428329,1.0986122886681096,4,3,2,9,2,Loyal,0.5,1485.5757779710818,0.83568947082788,0.995240961503382
13771,32,1,869.5600000000001,6.769136682737615,0.6931471805599453,3,1,4,8,1,Loyal,0.5,0.0,0.0,0.0
13772,34,1,562.6,6.334344780024526,0.6931471805599453,3,1,3,7,2,Loyal,0.5,0.0,0.0,0.0
13773,39,1,91.4,4.526126978647638,0.6931471805599453,3,1,1,5,2,Loyal,0.5,0.0,0.0,0.0
13777,13,9,8684.06,9.069359587114208,2.302585092994046,4,5,5,14,3,Champions,0.5,7375.18203215399,0.9976847043529743,4.847764546826816
13781,100,1,314.44,5.753968489569372,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
13782,71,2,267.13,5.591471937527057,1.0986122886681096,2,3,2,7,0,Lost,0.5,1744.5553487406617,0.6720422668438665,0.7833436491041029
13783,19,2,985.4399999999999,6.89410250252835,1.0986122886681096,4,3,4,11,1,Loyal,0.5,13561.54759531617,0.8198208632607054,1.6623763721948068
13786,13,2,1384.13,7.233549277032485,1.0986122886681096,4,3,5,12,1,Loyal,0.5,10649.800419212484,0.8585719424752496,0.9799440496706793
13787,35,2,401.43,5.997521168690513,1.0986122886681096,3,3,3,9,1,Loyal,0.5,4869.137848242974,0.7742078337112476,1.2469647468612235
13793,26,1,96.0,4.574710978503383,0.6931471805599453,3,1,1,5,2,Loyal,0.5,0.0,0.0,0.0
13795,17,1,222.5,5.409411414053624,0.6931471805599453,4,1,2,7,2,Loyal,0.5,0.0,0.0,0.0
13797,27,1,354.49,5.873497119452439,0.6931471805599453,3,1,3,7,2,Loyal,0.5,0.0,0.0,0.0
13798,7,16,9303.61,9.138265255247951,2.833213344056216,5,5,5,15,3,Champions,0.5,23904.5778712135,0.998823916357388,9.59054851948366
13799,23,1,378.3,5.938327448694853,0.6931471805599453,4,1,3,8,2,Loyal,0.5,0.0,0.0,0.0
13800,116,1,478.7,6.173160908508018,0.6931471805599453,1,1,3,5,0,Lost,0.5,0.0,0.0,0.0
13802,15,2,729.56,6.59381136334143,1.0986122886681096,4,3,4,11,1,Loyal,0.5,10502.589624140832,0.8263494365045646,1.9668116145351102
13807,115,1,107.95,4.690889061390629,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
13813,47,2,567.13,6.342350265773104,1.0986122886681096,2,3,3,8,1,Loyal,0.5,4239.965408030478,0.7777099625872262,0.9065116735867895
13815,45,1,738.86,6.606460979110494,0.6931471805599453,3,1,4,8,2,Loyal,0.5,0.0,0.0,0.0
13819,48,3,1502.0,7.315218389752975,1.3862943611198906,2,4,5,11,1,Loyal,0.5,4574.341745596343,0.9794178312787599,1.7069244165943114
13820,26,2,386.52,5.959767460364727,1.0986122886681096,3,3,3,9,1,Loyal,0.5,3905.5968842889692,0.7962280928945529,1.4862195492159957
13821,73,3,660.55,6.49458556648842,1.3862943611198906,2,4,4,10,1,Loyal,0.5,2322.479792974137,0.8875667434935484,2.0161804569352246
13823,18,3,1230.74,7.116183082860571,1.3862943611198906,4,4,5,13,1,Loyal,0.5,4876.856596866999,0.9900726067396822,1.9084020794651257
13824,16,1,96.96,4.584559232083967,0.6931471805599453,4,1,1,6,2,Loyal,0.5,0.0,0.0,0.0
13825,1,2,255.59,5.5474794802608,1.0986122886681096,5,3,2,10,2,Loyal,0.5,1943.1725081018817,0.8783657461646022,1.046065075940801
13831,20,6,2284.82,7.734480101097107,1.9459101490553132,4,5,5,14,3,Champions,0.5,4632.38374542271,0.9955937919643846,3.811799209614997
13834,49,1,202.45,5.315420274447699,0.6931471805599453,2,1,2,5,2,Loyal,0.5,0.0,0.0,0.0
13835,5,2,183.95,5.220085518278463,1.0986122886681096,5,3,1,9,2,Loyal,0.5,2645.1690587905614,0.8620691741587816,2.6711684066140453
13842,40,3,364.14,5.9002808416853645,1.3862943611198906,3,4,3,10,1,Loyal,0.5,0.0,0.0,0.0
13847,99,1,310.72,5.74210534897536,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
13848,8,2,800.0,6.68586094706836,1.0986122886681096,5,3,4,12,1,Loyal,0.5,5444.628470435193,0.8677887341466011,1.03346867981749
13849,4,1,509.65,6.235684424024108,0.6931471805599453,5,1,3,9,2,Loyal,0.5,0.0,0.0,0.0
13851,59,1,199.29999999999998,5.299816242671772,0.6931471805599453,2,1,2,5,2,Loyal,0.5,0.0,0.0,0.0
13854,20,4,1089.82,6.9946849859701965,1.6094379124341003,4,5,4,13,3,Champions,0.5,4575.1375529126835,0.9927438833907662,3.166400460074178
13855,101,2,809.1,6.697157696836445,1.0986122886681096,1,3,4,8,0,Lost,0.5,3962.917044132675,0.41115565781604596,0.48613629279880627
13869,6,2,1729.54,7.45618877751499,1.0986122886681096,5,3,5,13,1,Loyal,0.5,11754.696188679934,0.8678282370016658,1.4400600270350996
13870,49,1,611.54,6.417614246408979,0.6931471805599453,2,1,4,7,2,Loyal,0.5,0.0,0.0,0.0
13871,1,2,853.0,6.74993119378857,1.0986122886681096,5,3,4,12,1,Loyal,0.5,5594.848583976844,0.8783657461646022,1.1365446269444637
13872,6,2,616.43,6.425565701752478,1.0986122886681096,5,3,4,12,1,Loyal,0.5,6449.683298692482,0.8706529108437099,1.075807479502537
13873,26,1,149.55,5.014295254927743,0.6931471805599453,3,1,1,5,2,Loyal,0.5,0.0,0.0,0.0
13874,20,2,436.03,6.080001842624878,1.0986122886681096,4,3,3,10,1,Loyal,0.5,7771.154387050203,0.8154334062307657,1.6534797885294648
13875,4,4,1255.77,7.1363002165101115,1.6094379124341003,5,5,5,15,3,Champions,0.5,6454.700988336526,0.9928068620382409,1.943099359395412
13877,69,1,154.83,5.048765669457524,0.6931471805599453,2,1,1,4,0,Lost,0.5,0.0,0.0,0.0
13879,25,1,395.5,5.982676041074903,0.6931471805599453,4,1,3,8,2,Loyal,0.5,0.0,0.0,0.0
13881,10,2,3341.3,8.114414471733381,1.0986122886681096,5,3,5,13,1,Loyal,0.4,15156.628763061544,0.8367622849877829,2.592753628717343
13883,14,3,767.6,6.644570678130743,1.3862943611198906,4,4,4,12,1,Loyal,0.5,4105.623245624695,0.9911205691905299,1.8142604931795168
13889,31,2,630.68,6.448382936805062,1.0986122886681096,3,3,4,10,1,Loyal,0.5,6988.692982468874,0.780866038392737,1.3646021710150673
13890,25,2,520.19,6.256114658573918,1.0986122886681096,4,3,3,10,1,Loyal,0.5,4910.7226232722705,0.8346524212904997,0.9728847509812579
13895,116,1,831.0,6.723832440821209,0.6931471805599453,1,1,4,6,0,Lost,0.5,0.0,0.0,0.0
13896,5,1,388.55,5.964992226776867,0.6931471805599453,5,1,3,9,2,Loyal,0.5,0.0,0.0,0.0
13897,57,1,482.67,6.181402855991089,0.6931471805599453,2,1,3,6,2,Loyal,0.5,0.0,0.0,0.0
13900,4,1,260.5,5.566434283504978,0.6931471805599453,5,1,2,8,2,Loyal,0.5,0.0,0.0,0.0
13901,40,2,875.59,6.776039380208028,1.0986122886681096,3,3,4,10,1,Loyal,0.5,11104.353527406493,0.7653218149678568,1.1328220584944282
13905,112,1,312.65,5.748277714542752,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
13907,71,1,136.8,4.925803358579558,0.6931471805599453,2,1,1,4,0,Lost,0.5714285714285714,0.0,0.0,0.0
13911,20,2,247.5,5.5154428455366835,1.0986122886681096,4,3,2,9,2,Loyal,0.4,3924.778953889003,0.7618766527610528,2.234221234851977
13916,55,1,364.5,5.901266279189834,0.6931471805599453,2,1,3,6,2,Loyal,0.5,0.0,0.0,0.0
13921,101,1,102.75,4.641984159110808,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
13929,38,2,430.62,6.0675455715133175,1.0986122886681096,3,3,3,9,1,Loyal,0.5,5053.367891112085,0.7593777490086475,1.2230789218774307
13931,3,4,2131.42,7.66501276400798,1.6094379124341003,5,5,5,15,3,Champions,0.5,4893.201303159083,0.9929941155486294,1.754608116080683
13935,12,2,2742.12,7.916851237702172,1.0986122886681096,4,3,5,12,1,Loyal,0.3333333333333333,15800.385000150487,0.8326232463971357,2.2789066852626036
13941,19,4,2084.21,7.642624848585502,1.6094379124341003,4,5,5,14,3,Champions,0.5,5714.667941894907,0.9939067834464939,2.6135737154290086
13944,33,1,200.43,5.3054419264903325,0.6931471805599453,3,1,2,6,2,Loyal,0.5,0.0,0.0,0.0
13946,14,2,760.95,6.6358809367358695,1.0986122886681096,4,3,4,11,1,Loyal,0.5,7801.873723447392,0.8584169144195758,0.9866094203312114
13948,28,2,262.31,5.573332045272136,1.0986122886681096,3,3,2,8,2,Loyal,0.5,1687.1088912233527,0.8310560283502683,0.9551625703319422
13952,38,2,3387.51,8.128145575730143,1.0986122886681096,3,3,5,11,1,Loyal,0.5,35333.998500516056,0.793843177034073,0.9958544978971767
13953,53,2,1125.0,7.026426808699636,1.0986122886681096,2,3,5,10,1,Loyal,0.5,9298.119630140387,0.7488716786832885,0.9049455929013576
13957,38,1,102.84,4.64285125295578,0.6931471805599453,3,1,1,5,2,Loyal,0.5,0.0,0.0,0.0
13958,22,3,1299.3,7.170350286057274,1.3862943611198906,4,4,5,13,1,Loyal,0.5,7830.982513046792,0.8433596404957978,0.9761204735127064
13965,48,2,786.01,6.668240954816982,1.0986122886681096,2,3,4,9,1,Loyal,0.5,3465.7263372747716,0.7184114619379067,1.0633858009034693
13969,4,1,360.95,5.89150608073915,0.6931471805599453,5,1,3,9,2,Loyal,0.5,0.0,0.0,0.0
13971,62,1,267.21999999999997,5.591807539282794,0.6931471805599453,2,1,2,5,2,Loyal,0.5,0.0,0.0,0.0
13975,55,1,543.91,6.300620643411848,0.6931471805599453,2,1,3,6,2,Loyal,0.5,0.0,0.0,0.0
13976,48,1,275.41,5.621885270689127,0.6931471805599453,2,1,2,5,2,Loyal,0.5,0.0,0.0,0.0
13979,27,2,678.49,6.521342516779448,1.0986122886681096,3,3,4,10,1,Loyal,0.5,7410.588136704925,0.831472577034236,0.9490137797655014
13980,36,1,216.9,5.384036241950574,0.6931471805599453,3,1,2,6,2,Loyal,0.5,0.0,0.0,0.0
13982,33,2,992.9399999999999,6.901676842661667,1.0986122886681096,3,3,4,10,1,Loyal,0.5,4805.055636004462,0.7741795612169534,1.324761474778365
13983,13,3,1707.11,7.443142775085048,1.3862943611198906,4,4,5,13,1,Loyal,0.5,8518.560240156608,0.991299003434659,1.8277295639819047
13984,50,3,369.77,5.915581924269754,1.3862943611198906,2,4,3,9,1,Loyal,0.5,1641.754294093548,0.7661030276452393,0.8993523385123494
13985,48,1,224.35,5.417654749136657,0.6931471805599453,2,1,2,5,2,Loyal,0.5,0.0,0.0,0.0
13988,5,1,310.2,5.740435792304236,0.6931471805599453,5,1,2,8,2,Loyal,0.5,0.0,0.0,0.0
13993,28,3,987.66,6.896350490918699,1.3862943611198906,3,4,4,11,1,Loyal,0.5,2293.4548545194943,0.9879265471063381,1.7456537863637076
13995,4,3,463.85,6.141714772901867,1.3862943611198906,5,4,3,12,1,Loyal,0.5,1912.3437824472626,0.9928031425383231,1.9581476724116424
13999,31,4,1377.45,7.228714958496638,1.6094379124341003,3,5,5,13,3,Champions,0.5,4145.727918680893,0.991429494197437,2.4051438213517704
14000,117,1,192.0,5.262690188904886,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
14003,112,1,209.41,5.3490580082512205,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
14006,32,1,330.65999999999997,5.804110347785953,0.6931471805599453,3,1,2,6,2,Loyal,0.5,0.0,0.0,0.0
14013,3,1,174.2,5.165928178502291,0.6931471805599453,5,1,1,7,2,Loyal,0.5,0.0,0.0,0.0
14016,7,3,2713.34,7.906304108893267,1.3862943611198906,5,4,5,14,3,Champions,0.5,10827.890589308347,0.99208782057994,2.337046714981634
14018,25,1,367.15000000000003,5.908490463814726,0.6931471805599453,4,1,3,8,2,Loyal,0.5,0.0,0.0,0.0
14026,5,1,386.53000000000003,5.959793265151517,0.6931471805599453,5,1,3,9,2,Loyal,0.5,0.0,0.0,0.0
14030,34,5,2014.09,7.608419138395738,1.791759469228055,3,5,5,13,3,Champions,0.5,7209.785251947075,0.9849950139485556,1.8293559521626321
14031,16,9,8022.1900000000005,8.99009137738774,2.302585092994046,4,5,5,14,3,Champions,0.5,16778.99566694529,0.9968490336924863,4.254213539477615
14032,62,3,922.98,6.828690426385783,1.3862943611198906,2,4,4,10,1,Loyal,0.5,3438.010852831252,0.9612696227369721,1.8389585405039184
14037,24,3,530.82,6.276305086225107,1.3862943611198906,4,4,3,11,1,Loyal,0.5,1713.5573743533264,0.9888433549425509,1.7971694155414972
14038,53,1,704.5500000000001,6.55897764050377,0.6931471805599453,2,1,4,7,2,Loyal,0.5,0.0,0.0,0.0
14040,7,7,2836.89,7.9508160972788895,2.0794415416798357,5,5,5,15,3,Champions,0.5,6621.378468653383,0.9981224412570802,4.201292969949682
14042,105,1,431.98,6.070691537559284,0.6931471805599453,1,1,3,5,0,Lost,0.5,0.0,0.0,0.0
14043,108,1,164.31,5.107822499064921,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
14044,29,2,486.72,6.189741470692064,1.0986122886681096,3,3,3,9,1,Loyal,0.5,5798.746964992679,0.7875484657069991,1.406167413891779
14045,23,2,726.0,6.588926477533519,1.0986122886681096,4,3,4,11,1,Loyal,0.5,6798.50909033117,0.8230773313450561,1.252111456829369
14047,56,1,528.24,6.27144201517421,0.6931471805599453,2,1,3,6,2,Loyal,0.5,0.0,0.0,0.0
14051,7,6,2980.02,8.000020802813566,1.9459101490553132,5,5,5,15,3,Champions,0.5,6644.7405598389305,0.9977484171509747,3.634347596096855
14055,103,1,274.32,5.617934057530164,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
14057,116,1,119.54,4.7919816480548985,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
14060,18,1,167.75,5.128418329752639,0.6931471805599453,4,1,1,6,2,Loyal,0.5,0.0,0.0,0.0
14061,103,2,553.4300000000001,6.317940558965775,1.0986122886681096,1,4,3,8,0,Lost,0.5,1440.2009861993338,0.43307452201289404,0.48753397711745755
14062,13,4,4849.8,8.486898918782638,1.6094379124341003,4,5,5,14,3,Champions,0.5,16684.40323039917,0.9949296047306899,2.501704070777133
14063,66,7,9471.5,9.156148142892755,2.0794415416798357,2,5,5,12,3,Champions,0.5,20060.479052081937,0.9041889072424459,3.997587733155947
14064,29,2,711.91,6.569355185237995,1.0986122886681096,3,4,4,11,1,Loyal,0.5,6752.59632876192,0.7917517140236211,1.3690764589217466
14068,29,2,724.73,6.587178044826087,1.0986122886681096,3,4,4,11,1,Loyal,0.5,5850.125461367397,0.7759986361169955,1.4995325331292428
14070,64,1,321.6,5.776413165691109,0.6931471805599453,2,1,2,5,2,Loyal,0.5,0.0,0.0,0.0
14072,46,1,390.85,5.9708791134988735,0.6931471805599453,2,1,3,6,2,Loyal,0.5,0.0,0.0,0.0
14074,3,1,219.39999999999998,5.39544407727876,0.6931471805599453,5,1,2,8,2,Loyal,0.5,0.0,0.0,0.0
14078,1,1,364.47,5.901184196477774,0.6931471805599453,5,1,3,9,2,Loyal,0.5,0.0,0.0,0.0
14079,61,1,243.63,5.499746864955492,0.6931471805599453,2,1,2,5,2,Loyal,0.5,0.0,0.0,0.0
14080,8,3,694.65,6.544846660287885,1.3862943611198906,5,4,4,13,1,Loyal,0.5,2440.6043776665547,0.9922578315202121,1.7412217349289831
14081,34,6,2372.55,7.77214200370587,1.9459101490553132,3,5,5,13,3,Champions,0.5,6616.710438965532,0.9897143775602204,2.4885906253832526
14083,101,1,64.17,4.176999240344289,0.6931471805599453,1,1,1,3,0,Lost,0.625,0.0,0.0,0.0
14085,4,7,2627.32,7.874100137792889,2.0794415416798357,5,5,5,15,3,Champions,0.5,7361.107606544352,0.9980048462914027,3.7660495500980082
14087,114,1,235.44,5.465694475956169,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
14091,33,2,9530.08,9.162313316565184,1.0986122886681096,3,4,5,12,3,Champions,0.5,80014.81446404596,0.784490353560093,1.2159007320996589
14092,34,3,714.0400000000001,6.572338485185141,1.3862943611198906,3,4,4,11,1,Loyal,0.5,3367.2260688762053,0.9847833666380045,1.9126899960488277
14095,102,1,2.95,1.3737155789130306,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
14097,25,1,132.0,4.890349128221754,0.6931471805599453,4,1,1,6,2,Loyal,0.4,0.0,0.0,0.0
14099,59,2,796.46,6.681431676661297,1.0986122886681096,2,4,4,10,1,Loyal,0.5,5890.046521549525,0.7244066865931229,0.8690006082496415
14101,1,1,656.72,6.488779308846025,0.6931471805599453,5,1,4,10,1,Loyal,0.5,0.0,0.0,0.0
14105,100,1,646.3000000000001,6.472809865551465,0.6931471805599453,1,1,4,6,0,Lost,0.5,0.0,0.0,0.0
14106,117,1,214.79999999999998,5.374352052824034,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
14107,110,1,163.26,5.101450538312046,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
14108,110,2,447.05,6.104904833330228,1.0986122886681096,1,4,3,8,0,Lost,0.5,1284.0387488823321,0.3550379118091387,0.3996842030033643
14110,3,5,1605.2900000000002,7.3816824510571974,1.791759469228055,5,5,5,15,3,Champions,0.5,4540.607313155309,0.9975083214720238,2.968672097750802
14112,34,1,1033.55,6.94172182854541,0.6931471805599453,3,1,4,8,1,Loyal,0.5,0.0,0.0,0.0
14113,41,5,1421.19,7.259953216064832,1.791759469228055,3,5,5,13,3,Champions,0.5,3452.9712762964177,0.9873688702113308,2.4469782957498003
14115,46,1,117.80000000000001,4.777441406928545,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
14119,98,1,66.48,4.211831257677767,0.6931471805599453,1,1,1,3,0,Lost,0.625,0.0,0.0,0.0
14122,108,2,131.58999999999997,4.887261660126627,1.0986122886681096,1,4,1,6,0,Lost,0.5,303.7288189861122,0.3811632931036739,0.4320501648540822
14123,112,1,436.18,6.0803450096018565,0.6931471805599453,1,1,3,5,0,Lost,0.5,0.0,0.0,0.0
14130,107,1,339.87,5.831501172924694,0.6931471805599453,1,1,3,5,0,Lost,0.5,0.0,0.0,0.0
14131,28,1,168.22,5.1311996434963545,0.6931471805599453,3,1,1,5,2,Loyal,0.5,0.0,0.0,0.0
14133,113,1,305.5,5.725217755376266,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
14134,34,4,2805.14,7.939565152504032,1.6094379124341003,3,5,5,13,3,Champions,0.5,11941.170281495131,0.9853950024856539,1.830098820299806
14135,25,3,1942.28,7.572132546045968,1.3862943611198906,4,4,5,13,1,Loyal,0.5,6350.178493727018,0.9887975362157562,1.735149581903836
14136,24,3,909.23,6.813697314828437,1.3862943611198906,4,4,4,12,1,Loyal,0.5,3344.399302832741,0.9887988725529435,1.8100105940071474
14137,75,1,332.7,5.810242385757328,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
14142,25,1,359.53000000000003,5.887575171015719,0.6931471805599453,4,1,3,8,2,Loyal,0.5,0.0,0.0,0.0
14146,13,4,1433.61,7.268648314252174,1.6094379124341003,4,5,5,14,3,Champions,0.5,5099.464443777382,0.9904534079910823,2.4464241578286265
14147,20,1,248.2,5.518255786913298,0.6931471805599453,4,1,2,7,2,Loyal,0.5,0.0,0.0,0.0
14151,52,2,679.45,6.5227543440063265,1.0986122886681096,2,4,4,10,1,Loyal,0.5,5190.533402476645,0.7268788894907242,0.9632559639906132
14152,39,1,301.31,5.711452980960421,0.6931471805599453,3,1,2,6,2,Loyal,0.5,0.0,0.0,0.0
14154,75,1,530.34,6.27540211765478,0.6931471805599453,1,1,3,5,0,Lost,0.5,0.0,0.0,0.0
14157,25,1,152.85,5.035978101768051,0.6931471805599453,4,1,1,6,2,Loyal,0.5,0.0,0.0,0.0
14159,10,4,1161.63,7.058439959166221,1.6094379124341003,5,5,5,15,3,Champions,0.5,3071.1685475475433,0.9955671608823292,2.381645141686966
14160,6,6,7238.09,8.8872507868723,1.9459101490553132,5,5,5,15,3,Champions,0.5,15633.605435537595,0.9976710656551372,4.9370470569919185
14161,15,2,933.7,6.840225622188537,1.0986122886681096,4,4,4,12,1,Loyal,0.5,7392.924562158631,0.8550269222095823,1.0486255515272869
14166,6,1,110.0,4.709530201312334,0.6931471805599453,5,1,1,7,2,Loyal,0.5,0.0,0.0,0.0
14167,4,2,324.3,5.784747833479305,1.0986122886681096,5,4,2,11,1,Loyal,0.5,4571.055398913283,0.8714755975547066,1.6084152869664565
14171,110,1,135.0,4.912654885736052,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
14172,18,2,132.25,4.892227063045954,1.0986122886681096,4,4,1,9,2,Loyal,0.5,532.0028986519621,0.7704699576595178,2.530650353333709
14173,21,2,135.16,4.913830664825064,1.0986122886681096,4,4,1,9,2,Loyal,0.5,1856.5223734373003,0.8441959248049569,1.0053714845393409
14175,7,1,851.96,6.748712653074451,0.6931471805599453,5,1,4,10,1,Loyal,0.5,0.0,0.0,0.0
14177,31,2,472.49,6.1601307930789355,1.0986122886681096,3,4,3,10,1,Loyal,0.5,0.0,0.0,0.0
14186,24,1,204.34,5.324667141870819,0.6931471805599453,4,1,2,7,2,Loyal,0.5,0.0,0.0,0.0
14190,46,1,79.9,4.393213824064446,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
14191,108,1,15.9,2.827313621929028,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
14194,26,3,1509.39,7.320123174606607,1.3862943611198906,3,4,5,12,1,Loyal,0.5,5689.988381338324,0.9860971489008139,2.280713262065891
14195,13,1,807.2,6.694809552644373,0.6931471805599453,4,1,4,9,1,Loyal,0.5,0.0,0.0,0.0
14198,40,2,282.89,5.648586839188251,1.0986122886681096,3,4,2,9,2,Loyal,0.5,2761.538619752083,0.7653218149678568,1.1328220584944282
14202,4,1,241.20000000000002,5.489763831118992,0.6931471805599453,5,1,2,8,2,Loyal,0.5,0.0,0.0,0.0
14204,117,1,371.27000000000004,5.919619397454638,0.6931471805599453,1,1,3,5,0,Lost,0.5,0.0,0.0,0.0
14205,22,1,232.65,5.453824269146435,0.6931471805599453,4,1,2,7,2,Loyal,0.5,0.0,0.0,0.0
14207,67,1,157.8,5.067645548813036,0.6931471805599453,2,1,1,4,0,Lost,0.5,0.0,0.0,0.0
14209,17,2,592.35,6.385784444111148,1.0986122886681096,4,4,4,12,1,Loyal,0.5,8035.541291618773,0.8334982562169413,1.4565795847800187
14210,13,2,1082.64,6.988081023520038,1.0986122886681096,4,4,4,12,1,Loyal,0.5,9534.741847499463,0.8538350849652789,1.2753138730537577
14211,62,2,408.40000000000003,6.014692673227189,1.0986122886681096,2,4,3,9,1,Loyal,0.5,3084.3458003676337,0.7121751389374754,0.8481450284790297
14215,67,2,1259.11,7.138954297722264,1.0986122886681096,2,4,5,11,1,Loyal,0.5,11156.751748911784,0.6888391723426847,0.814459719114686
14225,76,1,643.5,6.468474822379242,0.6931471805599453,1,1,4,6,0,Lost,0.5,0.0,0.0,0.0
14227,49,1,438.03,6.084567747870136,0.6931471805599453,2,1,3,6,2,Loyal,0.5,0.0,0.0,0.0
14233,23,1,425.3,6.055143323771165,0.6931471805599453,4,1,3,8,2,Loyal,0.5,0.0,0.0,0.0
14238,42,2,287.38,5.6642790548785005,1.0986122886681096,3,4,2,9,2,Loyal,0.5,1950.4311257191134,0.7944316010742417,0.9194902309507779
14239,36,5,693.09,6.54260163509581,1.791759469228055,3,5,4,12,3,Champions,0.5,1956.0051388747668,0.9908863241174878,3.0320265606579873
14241,76,1,120.0,4.795790545596741,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
14244,40,1,366.41999999999996,5.906505607880791,0.6931471805599453,3,1,3,7,2,Loyal,0.5,0.0,0.0,0.0
14249,11,3,1337.64,7.199409452186318,1.3862943611198906,5,4,5,14,1,Loyal,0.5,8896.12076148484,0.9904989480752995,2.8963966889477155
14253,3,1,205.35000000000002,5.329573756198591,0.6931471805599453,5,1,2,8,2,Loyal,0.5,0.0,0.0,0.0
14256,74,1,940.3000000000001,6.847261898553175,0.6931471805599453,2,1,4,7,0,Lost,0.5,0.0,0.0,0.0
14257,27,1,1189.34,7.081994259582736,0.6931471805599453,3,1,5,9,1,Loyal,0.5,0.0,0.0,0.0
14258,11,5,8143.58,9.005107954329073,1.791759469228055,5,5,5,15,3,Champions,0.5,24132.957951454617,0.9966921411209108,3.028466350318272
14274,66,1,256.6,5.551407994230199,0.6931471805599453,2,1,2,5,2,Loyal,0.5,0.0,0.0,0.0
14276,40,1,307.89,5.7329852264642955,0.6931471805599453,3,1,2,6,2,Loyal,0.5,0.0,0.0,0.0
14277,75,2,587.87,6.378205446217867,1.0986122886681096,1,4,4,9,0,Lost,0.5,4455.491316576762,0.6227724295805793,0.7637830639967241
14279,60,1,110.5,4.7140245909001735,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
