frequency,recency,T,monetary_value,clv_12m,prob_alive,predicted_purchases_90d
1.0,7.0,68.0,342.8,5139.940287189266,0.5382679477747353,0.9115887069531291
1.0,58.0,102.0,679.34,10828.722624632166,0.7730781098729657,0.9698052905351059
1.0,8.0,70.0,46.5,699.1476912262938,0.5415178919330864,0.89858596073275
3.0,84.0,101.0,353.59,4689.202717987194,0.994082376727192,2.6341398946957115
1.0,15.0,116.0,199.19,1663.24791429365,0.44661709513877235,0.5062423194273163
1.0,4.0,66.0,1432.02,20636.939689172632,0.5077513122491246,0.8779903551508604
2.0,91.0,116.0,462.07000000000005,4882.153769684169,0.9885336882149163,1.7346865793865607
2.0,63.0,70.0,245.85,3816.5639008357393,0.9917187654143563,2.548496435901044
1.0,63.0,112.0,197.96,2920.433929212729,0.7673574567513942,0.8944446205174978
1.0,56.0,103.0,66.06,1044.4904485519887,0.762983547985237,0.9499003788090221
3.0,68.0,80.0,228.24,3612.1949727054553,0.9945893748432202,3.1431833638702176
3.0,77.0,105.0,224.83333333333334,2886.8653569244707,0.9915234695670461,2.5489447301457937
1.0,104.0,116.0,140.35,2262.090009247465,0.8603959777575791,0.9752623895209185
1.0,56.0,117.0,296.4,4000.2875947643047,0.7279394406792434,0.8194783866884756
1.0,85.0,101.0,93.22999999999999,1660.9916785606856,0.8501852485124612,1.0747273639272228
2.0,74.0,109.0,399.57000000000005,4418.79006843079,0.9846870479946066,1.815538624223423
1.0,80.0,108.0,221.4,3616.3307332754066,0.8259980242519376,0.9908699060519551
1.0,43.0,105.0,536.85,7553.889207139474,0.6977383170668995,0.8557230287734192
1.0,45.0,107.0,80.19,1130.5728894946026,0.7026035734182686,0.8490346549619039
2.0,60.0,63.0,230.67000000000002,3856.6703521762975,0.9926048249585934,2.7448191654519674
2.0,65.0,105.0,180.37,2050.922939286408,0.981791507271712,1.8642082646239428
2.0,60.0,66.0,208.95999999999998,3381.9206817778636,0.991905129971629,2.656279256081917
2.0,63.0,77.0,460.215,6655.953776187045,0.9899643140766883,2.376031383514522
1.0,29.0,32.0,869.29,33334.31052604168,0.8681019203764836,2.3370665772639665
3.0,56.0,111.0,315.10333333333335,3814.3848788469936,0.9769211241904248,2.4037961467404587
2.0,74.0,80.0,132.42499999999998,1871.3154011322513,0.9920998644182382,2.3156409996684104
6.0,112.0,117.0,492.0916666666667,8871.827820357525,0.9982115561375955,4.2016680719467425
1.0,63.0,112.0,481.15999999999997,7078.8551290095675,0.7673574567513942,0.8944446205174978
1.0,35.0,67.0,150.57,3292.173398156202,0.7741795612169534,1.324761474778365
2.0,77.0,110.0,174.52499999999998,1920.811390204537,0.9855802935246304,1.8041189386861265
7.0,92.0,116.0,236.17142857142855,4800.256714376427,0.9951493247779093,4.835445100449496
1.0,29.0,49.0,339.18,9479.6616438172,0.8072712351944357,1.6998362506667397
1.0,47.0,107.0,103.45,1475.7390709794975,0.7127407354406405,0.8612845241421645
1.0,30.0,39.0,198.03,6676.716696528785,0.8476095223648668,2.0470666408605562
9.0,106.0,111.0,152.98333333333335,3949.606180138656,0.998734512424649,6.310494438945596
2.0,84.0,109.0,386.0,4284.065445840919,0.9881861937924851,1.821990252038347
30.0,111.0,115.0,199.19166666666666,14722.582024232739,0.9994143639317565,19.258286045748406
3.0,94.0,103.0,1346.8566666666668,17604.632627642168,0.9954627448676506,2.5978380276658357
1.0,4.0,112.0,369.6,2362.5932645221565,0.33321803530694316,0.38840448674530126
1.0,43.0,102.0,449.97,6558.725800403297,0.7064262398589636,0.8861923472398169
1.0,28.0,108.0,332.58,3878.623303832559,0.5905782395508397,0.708459569585583
1.0,42.0,62.0,314.6,7666.81682285145,0.8207005214402517,1.4814465923314328
1.0,62.0,65.0,520.92,13041.761883493577,0.8718576419309347,1.5236145158059122
1.0,101.0,107.0,310.8,5375.0284675474795,0.8692415272993701,1.050401973645854
2.0,98.0,108.0,239.95,2693.9077003824077,0.9916626279772826,1.8417392020648613
1.0,44.0,67.0,396.83,9084.28371085836,0.8136555169014156,1.3923119861721658
2.0,55.0,116.0,396.17999999999995,4104.1988323925425,0.9690608718402427,1.7005155302551922
1.0,104.0,115.0,107.55,1752.0186450582496,0.8619137091111573,0.9837582254761509
6.0,103.0,116.0,429.83833333333337,7796.219549490284,0.9973224667385195,4.226878717988442
2.0,104.0,116.0,573.005,6070.713552514351,0.9914107560295148,1.739735280291212
1.0,9.0,32.0,89.55000000000001,2999.444424985917,0.7512735229352666,2.022546200651083
1.0,48.0,51.0,82.2,2436.6460650573113,0.8706615660899717,1.7875175974822766
3.0,102.0,105.0,834.3433333333334,10752.943613435236,0.9962231459913531,2.5610263558690436
3.0,98.0,108.0,236.13,2976.9885115593897,0.9953721987990967,2.5028169529120805
3.0,107.0,113.0,351.18333333333334,4272.461906910142,0.995914777169336,2.416024827706751
1.0,6.0,115.0,34.3,230.35554768705543,0.348950467055513,0.39827988419352756
2.0,98.0,115.0,209.125,2231.8129253856664,0.9904089889964824,1.750040229968904
4.0,78.0,109.0,276.91,4008.3164315579593,0.9920541888974984,3.123582411860806
6.0,114.0,114.0,258.4583333333333,4760.419674297235,0.9985905130653459,4.29144942200616
5.0,111.0,116.0,466.13800000000003,7439.5339243854005,0.9978443507016177,3.6096300755454274
1.0,7.0,31.0,314.57,10446.420603199718,0.7380912117272781,2.020170592182323
1.0,42.0,105.0,61.349999999999994,867.9756244382105,0.6922895308149833,0.8490405064572747
3.0,88.0,115.0,322.0833333333333,3850.597311716274,0.9923461169153116,2.373939600547573
3.0,97.0,102.0,390.57,5149.558670816509,0.9959806185921266,2.6190270648950054
1.0,115.0,115.0,307.25,5072.31292766137,0.8783657461646022,1.0025360063677615
1.0,9.0,107.0,259.15,2111.3292881643465,0.40924879827065036,0.49454119702639815
2.0,95.0,104.0,178.015,2060.174572081985,0.9917957688550956,1.897356637962527
1.0,45.0,55.0,204.2,5599.152288146042,0.851215662723844,1.6644451732387189
3.0,93.0,111.0,874.48,10765.551544731023,0.9941396726167979,2.4461638254965914
1.0,57.0,116.0,842.82,11535.032413375544,0.734637822418641,0.8327150017504097
3.0,92.0,116.0,343.3966666666667,4079.956364183246,0.9930867552852221,2.3593310942392653
2.0,77.0,77.0,763.75,11078.272668889,0.9932647550106333,2.3839528319212793
2.0,58.0,110.0,195.68,2129.924979612175,0.9750065578511672,1.7847635630698635
4.0,87.0,113.0,122.9925,1735.1868403933115,0.9938182575176452,3.040998023606853
1.0,60.0,102.0,749.08,12050.65976285278,0.7803172630765969,0.9788866097268101
1.0,35.0,62.0,399.55,9377.457609442301,0.7908870263186396,1.4276302493420403
1.0,14.0,117.0,174.65,1405.3825185717199,0.43307452201289404,0.48753397711745755
1.0,18.0,35.0,153.83,5230.8495158488195,0.8035921217832176,2.0620095927800786
3.0,82.0,108.0,590.6066666666667,7416.924575807891,0.9922629806744316,2.4949989690040493
3.0,89.0,112.0,212.16333333333333,2593.7333882870935,0.9931616625711271,2.426429601010021
2.0,84.0,115.0,273.795,2909.485661170944,0.9866906295201717,1.7434699355296106
1.0,90.0,115.0,113.80000000000001,1796.7906775875044,0.8357861200081989,0.9539371071667522
1.0,90.0,115.0,165.20000000000002,2601.7704728167214,0.8357861200081989,0.9539371071667522
1.0,91.0,108.0,119.75999999999999,2019.9443957144547,0.8499192315176092,1.0195658637904155
2.0,73.0,100.0,122.155,1452.057662446926,0.986968145546667,1.9466390607965263
3.0,77.0,115.0,1018.0133333333333,12119.866833463182,0.9888562571321494,2.365590984879725
1.0,110.0,115.0,149.3,2452.6430060604544,0.8712684962817877,0.9944354530563652
1.0,10.0,114.0,1550.07,11665.675791277434,0.39861702520193026,0.45814487757915007
1.0,1.0,103.0,187.44,1236.0196373782983,0.32109445128789876,0.399756641827029
1.0,77.0,115.0,533.36,8054.693824967786,0.8045361787468188,0.9182695148816358
1.0,35.0,42.0,658.0,21401.357284436013,0.8564637206219848,1.9810953368195707
2.0,19.0,116.0,179.92499999999998,1665.1047719030303,0.8644780966496569,1.5169928656045677
2.0,36.0,75.0,434.975,6314.267266758587,0.974877864448006,2.3848054557524403
4.0,56.0,61.0,123.4975,2755.138678006888,0.9969270814056344,4.813322584508885
8.0,110.0,117.0,234.09375,5265.1077079501065,0.9984406573125297,5.433771243345679
2.0,28.0,56.0,142.36,2544.47794576281,0.9793229247549983,2.93109656210459
5.0,100.0,104.0,182.76399999999998,3181.6749664913177,0.9979007700697085,3.935544152135633
1.0,14.0,24.0,222.93,9444.570494400277,0.8308929843688351,2.574567280275465
3.0,82.0,110.0,347.85666666666674,4305.3931855130895,0.991823974171838,2.458019298788854
7.0,98.0,108.0,163.36857142857144,3524.525024697035,0.9978688040451904,5.131830229787666
4.0,57.0,102.0,548.7625,8281.878223656373,0.9823735661468459,3.258375442673666
2.0,21.0,73.0,227.475,3287.7024638854973,0.9510736563553401,2.3721808292355697
1.0,77.0,117.0,186.1,2767.22278897738,0.8005268986150352,0.9011937734348451
1.0,109.0,113.0,560.94,9316.586705467249,0.8726539697582594,1.010026286854806
3.0,77.0,112.0,187.30999999999997,2282.385963163172,0.9897124517158443,2.4180027077510555
4.0,95.0,114.0,357.46500000000003,5009.525926778557,0.9953624312495515,3.024426003821139
1.0,105.0,110.0,1017.43,17216.298924749375,0.8710013214640457,1.0298419719882248
3.0,92.0,110.0,867.9,10761.006309708848,0.9941158188220585,2.4636991356618956
1.0,73.0,105.0,1022.6,16772.816645818657,0.81401403667745,0.9983263637546755
2.0,90.0,115.0,760.26,8084.842292923713,0.9884869384308889,1.7466439907877236
4.0,104.0,115.0,369.84749999999997,5153.317241595926,0.9965790519078626,3.007095872936578
2.0,87.0,110.0,409.55499999999995,4515.363738866488,0.9887988725529435,1.8100105940071474
2.0,52.0,61.0,521.58,8888.931994928671,0.9909366039367842,2.8010930896801116
5.0,96.0,102.0,260.56000000000006,4602.746426010902,0.9976908141670052,3.994792335087977
1.0,43.0,113.0,206.4,2658.5471129377247,0.6748445954626345,0.7810779582518564
1.0,47.0,72.0,305.8,6635.551273330012,0.8107261106578252,1.318695892319755
2.0,45.0,58.0,1882.205,33107.327475409766,0.9893752696522081,2.89311085157211
3.0,109.0,112.0,267.9566666666667,3284.970702057828,0.9962395566083617,2.43394931656306
1.0,15.0,80.0,80.2,1157.1321905003315,0.576707770107834,0.8692811274345346
3.0,96.0,101.0,654.62,8694.404843062552,0.9959759131869026,2.6391574264892093
1.0,45.0,54.0,313.4,8711.131131477385,0.8539803028331778,1.689951708807937
9.0,97.0,115.0,355.84,8910.541984739537,0.996710754891251,6.122739022318901
2.0,104.0,110.0,390.9,4325.505837346083,0.9923735732552635,1.8165541351874672
2.0,96.0,114.0,178.48,1918.308892308478,0.9901659652387587,1.7618393714205596
3.0,90.0,102.0,259.55,3420.091731141716,0.9949991604100379,2.616446225977089
1.0,22.0,53.0,759.76,18763.89686584324,0.7509724881070282,1.5042157024642322
1.0,31.0,40.0,177.3,5898.215508068044,0.8481356664142191,2.0186654769936996
2.0,66.0,117.0,391.28499999999997,4061.172260309532,0.9775611405480951,1.7036885854290789
2.0,100.0,104.0,227.905,2638.346185351815,0.9926597621988223,1.8990095019465787
1.0,46.0,48.0,155.33,4771.522771836137,0.8731039113732121,1.8623151555031625
3.0,87.0,111.0,451.55,5553.833455947077,0.9928964109121466,2.4431046760719055
3.0,31.0,72.0,58.083333333333336,976.132913159449,0.9749050640971286,3.32502145456773
1.0,82.0,108.0,426.0,6984.163280122192,0.8307422652659255,0.9965611129432496
3.0,55.0,110.0,269.0133333333333,3279.010071012571,0.9765124526810139,2.4200730338281873
1.0,2.0,42.0,1983.8400000000001,45969.067215638475,0.6107483181793173,1.412728427348616
3.0,114.0,117.0,211.44000000000003,2504.345543431436,0.9962502644837298,2.350639476932366
1.0,80.0,114.0,1632.93,25107.1944829364,0.8144062165847384,0.9360263430993739
1.0,31.0,103.0,175.37,2266.9573299357708,0.6292312138652162,0.7833812013212565
4.0,47.0,117.0,1557.1200000000001,20339.897991312188,0.9476757345866266,2.8203659562771035
2.0,57.0,113.0,121.66499999999999,1295.0868737533783,0.9726267114248738,1.7428122486864535
2.0,83.0,111.0,601.14,6568.6317413719335,0.9873898686207528,1.7945277826171446
1.0,35.0,42.0,743.53,24179.28376073695,0.8564637206219848,1.9810953368195707
1.0,85.0,101.0,197.28000000000003,3496.450980298826,0.8501852485124612,1.0747273639272228
2.0,19.0,21.0,112.815,3474.5978901252147,0.9924408856202223,5.051358244566714
1.0,98.0,105.0,107.34,1890.7131342706414,0.8674516396281398,1.063863523358555
3.0,79.0,110.0,234.41333333333333,2899.933125920902,0.9909249509939706,2.4557912660140846
7.0,99.0,108.0,148.95428571428573,3214.2117483048573,0.9979957786963263,5.132483233820334
4.0,109.0,116.0,326.7375,4523.773700380079,0.9970398857594002,2.9877400616210084
1.0,57.0,117.0,321.08000000000004,4357.52980691188,0.7321730398791784,0.8242443642525036
2.0,47.0,100.0,566.755,6604.564474624577,0.9704490330013343,1.9140577157191456
1.0,67.0,102.0,527.2,8734.699971080126,0.8032203187575803,1.0076178650620409
1.0,71.0,74.0,1223.42,27951.373689311862,0.8724482617602698,1.391567108703937
3.0,82.0,114.0,354.8866666666666,4265.731077144799,0.9908919040255998,2.3870334820678343
1.0,37.0,98.0,261.88,3821.0057715657194,0.684609375810269,0.8858372620181315
4.0,114.0,116.0,689.1324999999999,9542.13923771678,0.9975071665512729,2.9891403200879414
4.0,100.0,103.0,188.67000000000002,2871.394486027623,0.9973951409896642,3.2831380660915213
2.0,22.0,42.0,837.375,17929.668430088914,0.98292021423249,3.522063498525381
3.0,41.0,59.0,419.5833333333333,8192.70242741984,0.9916919445430827,3.8820242548951702
2.0,109.0,112.0,627.4100000000001,6844.5706755559295,0.9928441434997994,1.7916497838596104
2.0,73.0,76.0,54.724999999999994,807.182294858474,0.9926913670855008,2.405261071251001
3.0,61.0,115.0,180.12,2126.6996879615604,0.9793065740184502,2.342745759277632
1.0,57.0,112.0,724.6,10336.387932425216,0.7445195951066446,0.8678244289593837
1.0,107.0,112.0,228.25,3820.2063510139114,0.8711105688481384,1.0153809744427678
1.0,77.0,108.0,105.1,1709.0083933893407,0.8185121741344151,0.9818898559974939
1.0,3.0,105.0,14.2,103.98196137930456,0.34139391347006187,0.41869369431720865
7.0,53.0,116.0,61.01857142857143,1131.208069378166,0.906215625805632,4.403314958516956
1.0,41.0,79.0,275.04,5269.759457211058,0.7650540356071959,1.1638431610209452
1.0,33.0,52.0,61.199999999999996,1684.5874923425279,0.8154334062307657,1.6534797885294648
6.0,113.0,117.0,751.2233333333334,13543.336970672784,0.9982958617686192,4.202022930870164
2.0,113.0,116.0,133.05,1415.439754870304,0.9928562388623394,1.7422718247719193
2.0,69.0,73.0,148.76,2246.0147489973383,0.9924608572999473,2.4754093478686587
5.0,75.0,79.0,216.07800000000003,4629.402361637087,0.9978104689305541,4.846271887768486
3.0,56.0,62.0,98.75,1876.3722716008913,0.9955031467409111,3.768440292949805
4.0,107.0,116.0,510.4,7063.294827963652,0.9968238186351439,2.987092592635705
2.0,101.0,108.0,404.89,4544.529604496108,0.992192786574987,1.8427238251061628
1.0,60.0,105.0,310.29,4843.776137316598,0.7731137315440939,0.9481652472868285
5.0,103.0,110.0,366.07800000000003,6093.58713097769,0.9976255303561413,3.7646181716706946
1.0,84.0,103.0,124.10000000000001,2157.641084567344,0.844470653994132,1.0513503157969135
3.0,66.0,104.0,487.8833333333334,6281.179498753771,0.987504437047563,2.5576965200716355
2.0,49.0,112.0,627.38,6651.447432867714,0.9648766140511226,1.741180615642354
1.0,77.0,117.0,177.88000000000002,2645.602646203874,0.8005268986150352,0.9011937734348451
1.0,79.0,110.0,801.8199999999999,12771.20586722182,0.8196566834482037,0.969133839908268
2.0,76.0,116.0,337.855,3552.2715013822913,0.9833387724383694,1.7255705009098703
1.0,34.0,114.0,9.9,125.83643382797722,0.6158147457216661,0.7077780261572277
1.0,46.0,63.0,304.05,7433.435915854302,0.8322639541829936,1.4860068974653398
2.0,68.0,117.0,468.55,4868.433359770223,0.978822598635447,1.7058870481699504
1.0,106.0,111.0,190.78,3218.161300143752,0.8710563532370277,1.0225603345644578
5.0,105.0,117.0,250.71999999999997,3972.5346642403497,0.9971037071462656,3.5822457330933393
1.0,16.0,19.0,209.93,10226.151280039716,0.8650833164068664,2.959885149204441
4.0,47.0,52.0,135.04500000000002,3346.102988471852,0.9968278016648342,5.347894272830919
6.0,98.0,108.0,333.9433333333333,6412.568095018861,0.9976342129378181,4.4751234677582765
1.0,15.0,117.0,278.07,2286.959891657636,0.4435035960888395,0.49927451530073785
3.0,91.0,112.0,177.32666666666668,2169.397412565429,0.9935863044191563,2.427467059048039
1.0,10.0,34.0,39.95,1308.4932999541095,0.7491327517383817,1.952771037446146
3.0,112.0,114.0,343.7266666666667,4154.441922161962,0.9963447902898394,2.4001693468718237
13.0,112.0,115.0,586.4061538461539,20129.620051221027,0.9992085538273416,8.636436304064313
3.0,84.0,107.0,2475.0,31319.25860067277,0.99297112036871,2.515134437520624
2.0,98.0,103.0,460.28,5362.27126179036,0.9924908685254891,1.913063369747585
1.0,112.0,117.0,313.38,5061.952590751666,0.8713700170922694,0.9809454686906118
1.0,1.0,116.0,102.0,545.4132174528515,0.2847431438421285,0.3227575279779097
2.0,46.0,69.0,311.64,4855.604910619504,0.9857124176317991,2.5589034267328774
1.0,36.0,60.0,758.38,18436.234103259358,0.8021204347416043,1.4804118128454975
2.0,67.0,108.0,469.26,5210.702784743254,0.9817372350614508,1.8233055284411308
6.0,108.0,117.0,885.5500000000001,15956.967679044548,0.9978230176095999,4.2000326371355925
1.0,46.0,52.0,535.53,15383.966480516689,0.8624323249971365,1.7487809641608936
2.0,79.0,103.0,220.755,2563.3775525152623,0.9881588035971841,1.9047131521359904
1.0,2.0,110.0,70.80000000000001,436.73025156469237,0.3136857800152242,0.37089126539158535
2.0,56.0,79.0,178.625,2531.571000778223,0.9867933042505966,2.3245745005886826
1.0,84.0,103.0,769.56,13296.368127519097,0.844470653994132,1.0513503157969135
1.0,10.0,108.0,313.83000000000004,2588.4437643152037,0.4176071485785597,0.5009628884444534
6.0,96.0,115.0,754.9066666666668,13770.732507247953,0.9962956076728261,4.251851704950659
3.0,98.0,108.0,237.02666666666664,2988.278342916842,0.9953721987990967,2.5028169529120805
2.0,106.0,112.0,99.975,1094.40784531192,0.9923873223543587,1.7908254213331758
1.0,36.0,101.0,20.450000000000003,296.8126232014936,0.669102884626276,0.8458194030638468
6.0,102.0,104.0,244.01,4830.972347572689,0.9984367101473272,4.613437625626063
3.0,64.0,80.0,495.8866666666666,7834.86353622299,0.9936451742558922,3.1401994233080996
1.0,53.0,108.0,166.31,2430.0076527920855,0.7378645564499252,0.8851447125321498
2.0,54.0,66.0,65.465,1062.7891271596638,0.9901479345685442,2.651573562405113
1.0,7.0,108.0,85.33,649.2023639151009,0.3821912035629354,0.45847780605923294
5.0,89.0,107.0,251.596,4274.0947299305535,0.995981713579974,3.84132451355894
1.0,42.0,66.0,183.64,4234.036899512716,0.8087812304145862,1.3985234554798072
6.0,107.0,109.0,238.83,4557.5100402533735,0.9984426200246791,4.446291758972993
1.0,41.0,108.0,81.75,1103.7188964718819,0.6779039077620881,0.8132157240991098
2.0,88.0,108.0,239.82,2686.582621916208,0.9895012259056017,1.837724995202031
1.0,15.0,116.0,181.65,1517.4682764250836,0.44661709513877235,0.5062423194273163
1.0,100.0,104.0,42.900000000000006,775.3993872957799,0.872252326404928,1.077783770171483
1.0,28.0,56.0,145.59,3603.1761322812144,0.7759986361169955,1.4995325331292428
1.0,45.0,117.0,226.49,2835.9899130039075,0.6747128090528351,0.7595584650898182
1.0,37.0,61.0,751.8,18100.926244900256,0.8033163491951832,1.4661618379631036
2.0,87.0,115.0,129.005,1374.7919058775512,0.9876325458602528,1.7451342898587017
1.0,16.0,33.0,335.9,11700.902923753378,0.8001417314994659,2.119369694741226
2.0,115.0,115.0,184.675,1977.1421399651372,0.9932647550106333,1.7550863326069723
2.0,84.0,117.0,106.19,1115.3973817605913,0.9861669868683787,1.718686810640449
1.0,7.0,110.0,263.4,1928.7542256645313,0.37593367145041917,0.44449102889134307
2.0,7.0,112.0,447.645,3702.733127150292,0.752568234973245,1.358056774929947
5.0,112.0,117.0,404.706,6415.340378374522,0.9978474283653885,3.584917663951403
1.0,17.0,28.0,266.73,10483.807842434344,0.8295351692854694,2.38994959485696
4.0,112.0,117.0,502.675,6911.791035372851,0.997241755329936,2.967878773573763
1.0,111.0,115.0,609.4,9981.001886836013,0.8727361610920822,0.9961105944470943
1.0,51.0,62.0,308.0,7781.192790851696,0.8507390768691312,1.5356691917037084
3.0,100.0,117.0,159.57666666666668,1887.5291816477625,0.994441233500482,2.3463710919734724
3.0,90.0,110.0,484.4433333333333,6005.926344846136,0.9937293742946093,2.4627414172248363
2.0,72.0,82.0,170.75,2365.5436302928947,0.9912132345709405,2.2718996178122675
4.0,79.0,104.0,644.6475,9692.231417333323,0.993636780529411,3.24617511395825
4.0,60.0,79.0,129.825,2407.21805016957,0.9940690917608271,3.999393605557614
1.0,46.0,80.0,826.15,16041.201879342854,0.7842272752551153,1.1820786979707443
1.0,29.0,34.0,301.86,11141.14920885275,0.8611589277338163,2.2447906713656187
1.0,56.0,67.0,236.02,5669.299887312753,0.8524010509539741,1.4586126138351565
1.0,13.0,68.0,325.44,5509.871075605519,0.6076998286691858,1.0291757168941036
1.0,63.0,103.0,205.14,3319.4262943225403,0.7882561267290062,0.9813642710326217
2.0,53.0,79.0,281.32500000000005,3977.66924686846,0.9853949880852629,2.3212805077254415
3.0,112.0,112.0,341.8066666666667,4190.525458376387,0.9965364850195145,2.4346747532299737
5.0,94.0,104.0,231.51800000000003,4026.8409898216187,0.9972289413142308,3.932894578341165
2.0,99.0,116.0,560.6700000000001,5934.282964297092,0.9904338725269997,1.738021037548006
1.0,14.0,115.0,120.15,996.6793171284733,0.4392963798333484,0.5013975558279674
1.0,70.0,108.0,443.52,6994.125218253777,0.799133016514348,0.9586425557297332
1.0,89.0,101.0,344.78000000000003,6154.923493861332,0.8580687027506729,1.0846929143844888
3.0,93.0,116.0,257.89000000000004,3065.611792807745,0.9933003718031035,2.359838594807769
4.0,111.0,113.0,56.2125,797.7742598540184,0.9975035999267394,3.052274853044826
1.0,89.0,115.0,339.46,5317.2445654984895,0.8336496999442039,0.9514986718700278
1.0,31.0,48.0,37.75,1109.6971845624573,0.8203096616509464,1.749705957330453
1.0,6.0,116.0,42.300000000000004,278.4070882473188,0.3460722287300797,0.39227429865231533
3.0,108.0,115.0,165.14333333333335,1983.0354929398754,0.995809451966704,2.382224762436473
1.0,36.0,38.0,409.2,14374.843539638543,0.8722862280017681,2.1380921672521165
1.0,96.0,109.0,484.65,8141.260405787945,0.8576039321463689,1.0213393752261672
3.0,81.0,116.0,687.3433333333332,8137.89874579589,0.9900617462952259,2.3521444131839924
2.0,89.0,116.0,407.55,4304.272864911287,0.9879803568429717,1.7337155892055391
1.0,13.0,32.0,273.6,9498.917204082374,0.7841388731264957,2.1110248800309037
6.0,113.0,116.0,622.475,11300.82308947883,0.998374038277571,4.231335516573753
2.0,43.0,49.0,284.385,5598.326618954905,0.9915592351906349,3.234076858749742
1.0,50.0,116.0,284.20000000000005,3730.9530979778165,0.7031459679156811,0.7970188547820712
1.0,42.0,110.0,646.25,8514.142254574725,0.6777917128074125,0.8013975833487593
1.0,49.0,63.0,315.99,7815.608825738514,0.8420851173426311,1.503542579652466
1.0,8.0,35.0,76.5,2360.1988114884653,0.7247070843267499,1.8595913515445914
1.0,48.0,68.0,137.70000000000002,3178.5619579430377,0.8253383360622516,1.3977594424490996
3.0,95.0,100.0,312.5566666666667,4185.507907731553,0.9959711275727288,2.659599761386291
1.0,50.0,54.0,427.25,12065.742333259192,0.868333729123637,1.7183558736421096
1.0,112.0,117.0,34.8,575.4253563383255,0.8713700170922694,0.9809454686906118
2.0,35.0,114.0,177.805,1809.7509405624708,0.9376690268478648,1.6684296035804644
1.0,52.0,59.0,268.83,7111.447765207955,0.8611404449630043,1.6073833306633558
3.0,99.0,104.0,931.9833333333332,12098.11820480037,0.9959897966972621,2.5796741173698097
1.0,93.0,117.0,402.79,6257.1177593003795,0.8385649207311365,0.9440151061647177
1.0,10.0,21.0,975.0,43092.5191393473,0.8204261652850645,2.694734226068783
4.0,105.0,114.0,455.255,6388.342072776675,0.9968095665504116,3.0288231495215996
4.0,94.0,114.0,172.835,2423.346992919785,0.9951778974843988,3.023865294776485
6.0,64.0,111.0,131.26666666666668,2418.1760775608095,0.9772913029975924,4.289921483419464
1.0,97.0,107.0,347.15,5955.837645481627,0.8625852441879067,1.0423584406370834
1.0,43.0,102.0,665.24,9690.01441277595,0.7064262398589636,0.8861923472398169
1.0,80.0,117.0,159.9,2403.518304908702,0.8085811011674382,0.9102607981691371
1.0,3.0,112.0,1.7,16.13801455758297,0.32071299681585647,0.37382840579462046
1.0,90.0,110.0,229.53,3777.542961467221,0.8444904321956039,0.998496409346044
1.0,65.0,105.0,276.44,4412.547870836494,0.7902360301560689,0.9691644455097307
6.0,65.0,75.0,591.48,14944.701397249371,0.9971866630134936,5.892849206752376
1.0,12.0,70.0,10.5,182.94774674717485,0.5880148177469967,0.9757422013224419
2.0,65.0,112.0,76.095,822.9722682210595,0.9790215106151299,1.766705972303357
1.0,63.0,72.0,138.49,3195.0889647320564,0.8588392754512204,1.3969549146276377
3.0,104.0,116.0,781.32,9297.87856918708,0.9951812667739584,2.364307140950509
1.0,77.0,112.0,298.5,4644.1428117202995,0.8105377955418125,0.9447763419380731
2.0,105.0,115.0,375.68,4010.8015487922053,0.9917519371853291,1.7524132025321144
2.0,68.0,70.0,139.59,2172.6116446546193,0.99286586538781,2.5514442274483256
1.0,37.0,63.0,325.2,7610.804810367456,0.7968611320120289,1.4227951751849524
9.0,106.0,116.0,586.3644444444445,14602.305033840667,0.9982128930631218,6.089669881258898
5.0,113.0,116.0,401.73400000000004,6413.159349056918,0.9980154536439717,3.610249028116839
1.0,57.0,105.0,259.15,3989.011850699934,0.7618777513059555,0.9343851712820642
4.0,42.0,45.0,420.53,11394.493812543747,0.9971522032161483,5.8560567361059945
1.0,100.0,103.0,328.3,5878.767294217126,0.8737872000335807,1.0878488723670787
3.0,86.0,111.0,549.8133333333334,6759.9698306879745,0.992658024455715,2.442518106254531
2.0,113.0,115.0,354.295,3787.5129971126917,0.9929941155486294,1.754608116080683
3.0,104.0,110.0,345.78999999999996,4297.424834867809,0.9958998413079679,2.4681204461101536
1.0,79.0,117.0,312.96,4675.6539990125875,0.805949117038231,0.9072978400060516
3.0,92.0,102.0,302.96,3992.661196729547,0.9953077203884013,2.617257614190265
1.0,37.0,100.0,296.68,4221.390922398043,0.6783869594134999,0.8641944544009864
1.0,15.0,113.0,199.13,1733.848865816312,0.45611311769356083,0.5279139895248682
1.0,40.0,108.0,113.28,1511.5746787158432,0.6721018326095689,0.8062555359479462
1.0,94.0,117.0,187.44,2926.5028113788285,0.840582374675703,0.9462862564985546
1.0,16.0,25.0,959.7,40105.649209785646,0.8377166132279097,2.5476277730442063
3.0,109.0,114.0,360.26,4352.722435317588,0.9960314932644639,2.399414622278389
2.0,105.0,108.0,595.35,6684.120898478839,0.9928313102502178,1.8439097063231626
1.0,98.0,112.0,408.93,6716.113034050007,0.8563382336633358,0.9981620947377794
1.0,111.0,114.0,141.3,2345.9458744130425,0.8741491101294808,1.0046909984422174
2.0,98.0,116.0,438.29,4639.054398473228,0.9902207377310134,1.7376470269557467
3.0,98.0,117.0,345.93,4086.105868867538,0.9940995948947648,2.345565000148886
1.0,78.0,111.0,246.55,3887.6964929622454,0.8151457580044266,0.9569251357001322
